
 
 
 % New iteration! 

d_r_1p_y(1,63)= 1.97915
d_r_1p_m(1,63)= 1.99954
d_r_2p_x(1,63)= 0.171502
d_r_2p_y(1,63)= 2.14986
d_r_2p_m(1,63)= 2.15669
d_2p_1p_x(1,63)= 0.113301
d_2p_1p_y(1,63)= 0.170706
d_2p_1p_m(1,63)= 0.204885
angle_r_p1(1,63)= 94.3571
angle_r_p2(1,63)= 91.1647
angle_p1_p2(1,63)= 56.4556
center_of_the_group_R_P1_P2_x(1,63)= 20.6823
center_of_the_group_R_P1_P2_y(1,63)= 22.1751
center_of_the_group_R_P1_P2_vx(1,63)= 0.493675
center_of_the_group_R_P1_P2_vy(1,63)= 0.121856
center_of_the_group_R_P1_P2_theta(1,63)= 0.508492
center_of_the_group_P1_P2_x(1,63)= 20.7583
center_of_the_group_P1_P2_y(1,63)= 21.4869
center_of_the_group_P1_P2_vx(1,63)= 0.427868
center_of_the_group_P1_P2_vy(1,63)= 0.0929263
center_of_the_group_P1_P2_theta(1,63)= 0.213863

order_in_group_robot(1,63)= 2
order_in_group_P1(1,63)= 1
order_in_group_P2(1,63)= 2

 
last_pose_command_x(1,63)= 21.1515
last_pose_command_y(1,63)= 23.73
last_pose_command_v(1,63)= 0.6424
last_pose_command_w(1,63)= -0.775103
last_pose_command_theta(1,63)= -22.6556
last_pose_command_time_stamp(1,63)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,63)= 2.87454
save_matlab_real_robot_person_distance2_vector_(1,63)= 1.99954
 
real_distance_person_robot(1,63)= 1.99954
ideal_distance_person_robot(1,63)= 1.5
real_angle_person_robot(1,63)= 98.1472
before_bad_saved_ideal_angle_person_robot(1,63)= 80
ideal_angle_person_robot(1,63)= 80
distance_performance_p1(1,63)= 1
distance_performance_p2(1,63)= 0
ideal_angle_p1(1,63)= 80
ideal_angle_p2(1,63)= 80
angle_performance_p1(1,63)= 0.945536
angle_performance_p2(1,63)= 0.985442
total_area_performance(1,63)= 0.797521
area_performance_p1(1,63)= 0.797521
area_performance_p2(1,63)= 0.632231
 
robot_order(1,63)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,63)= 1
enter_on_cero_(1,63)= 0
enter_on_cero2_(1,63)= 0
result_(1,63)= 1
dist_to_goal_test_(1,63)= 0.0856875
v_to_goal_test_(1,63)= 0.209926
 
 
 
 % New iteration! 

dt(1,64)= 0.2
real_computation_time_dt(1,64)= 1.56109e+06
computational_time(1,64)= 0
robot_plan_companion2_start_ITER(1,64)= 76720168
robot_plan_companion2_end_ITER(1,64)= 76783921
experiment(1,64)= 1
iteration(1,64)= 64
companion_person_x(1,64)= 20.9664
companion_person_y(1,64)= 21.6492
companion_person_vx(1,64)= 0.414385
companion_person_vy(1,64)= 0.00312526
companion_person_v(1,64)= 0.414397
companion_person_theta(1,64)= 0.00754179
companion_person_dest_x(1,64)= 44
companion_person_dest_y(1,64)= 20
companion_person_time(1,64)= 1.56214e+09
companion2_person_x(1,64)= 20.8922
companion2_person_y(1,64)= 21.0298
companion2_person_vx(1,64)= 0.438887
companion2_person_vy(1,64)= 0.0783846
companion2_person_v(1,64)= 0.445831
companion2_person_theta(1,64)= 0.176735
companion2_person_dest_x(1,64)= 44
companion2_person_dest_y(1,64)= 20
companion2_person_time(1,64)= 1.56214e+09
robot_x(1,64)= 20.7572
robot_y(1,64)= 23.5765
robot_vx(1,64)= 0.478798
robot_vy(1,64)= -0.0106351
robot_theta(1,64)= -0.0222084
robot_v(1,64)= 0.478916
robot_w(1,64)= -0.554925
robot_pose_time_stamp(1,64)= 1.56214e+09
robot_final_goal_x(1,64)= 44
robot_final_goal_y(1,64)= 20
d_r_1p_x(1,64)= 0.209211
d_r_1p_y(1,64)= 1.92729
d_r_1p_m(1,64)= 1.93861
d_r_2p_x(1,64)= 0.134995
d_r_2p_y(1,64)= 2.54664
d_r_2p_m(1,64)= 2.55021
d_2p_1p_x(1,64)= 0.0742157
d_2p_1p_y(1,64)= 0.619352
d_2p_1p_m(1,64)= 0.623783
angle_r_p1(1,64)= 92.1467
angle_r_p2(1,64)= 90.5285
angle_p1_p2(1,64)= 83.2091
center_of_the_group_R_P1_P2_x(1,64)= 20.872
center_of_the_group_R_P1_P2_y(1,64)= 22.0852
center_of_the_group_R_P1_P2_vx(1,64)= 0.444023
center_of_the_group_R_P1_P2_vy(1,64)= 0.0236249
center_of_the_group_R_P1_P2_theta(1,64)= 0.444651
center_of_the_group_P1_P2_x(1,64)= 20.9293
center_of_the_group_P1_P2_y(1,64)= 21.3395
center_of_the_group_P1_P2_vx(1,64)= 0.426636
center_of_the_group_P1_P2_vy(1,64)= 0.0407549
center_of_the_group_P1_P2_theta(1,64)= 0.0952373

order_in_group_robot(1,64)= 2
order_in_group_P1(1,64)= 1
order_in_group_P2(1,64)= 2

 
last_pose_command_x(1,64)= 21.336
last_pose_command_y(1,64)= 23.5618
last_pose_command_v(1,64)= 0.678916
last_pose_command_w(1,64)= -0.157992
last_pose_command_theta(1,64)= 338.293
last_pose_command_time_stamp(1,64)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,64)= 2.81361
save_matlab_real_robot_person_distance2_vector_(1,64)= 1.93861
 
real_distance_person_robot(1,64)= 1.93861
ideal_distance_person_robot(1,64)= 1.5
real_angle_person_robot(1,64)= 96.1528
before_bad_saved_ideal_angle_person_robot(1,64)= 80
ideal_angle_person_robot(1,64)= 80
distance_performance_p1(1,64)= 1
distance_performance_p2(1,64)= 0.600428
ideal_angle_p1(1,64)= 80
ideal_angle_p2(1,64)= 80
angle_performance_p1(1,64)= 0.973166
angle_performance_p2(1,64)= 0.993394
total_area_performance(1,64)= 0.85124
area_performance_p1(1,64)= 0.85124
area_performance_p2(1,64)= 0.72314
 
robot_order(1,64)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,64)= 1
enter_on_cero_(1,64)= 0
enter_on_cero2_(1,64)= 0
result_(1,64)= 1
dist_to_goal_test_(1,64)= 0.0856875
v_to_goal_test_(1,64)= 0.209926
 
 
 
 % New iteration! 

dt(1,65)= 0.2
real_computation_time_dt(1,65)= 4.12064e+06
computational_time(1,65)= 0
robot_plan_companion2_start_ITER(1,65)= 76866357
robot_plan_companion2_end_ITER(1,65)= 76934972
experiment(1,65)= 1
iteration(1,65)= 65
companion_person_x(1,65)= 21.0923
companion_person_y(1,65)= 21.6159
companion_person_vx(1,65)= 0.402438
companion_person_vy(1,65)= -0.00396576
companion_person_v(1,65)= 0.402457
companion_person_theta(1,65)= -0.00985403
companion_person_dest_x(1,65)= 44
companion_person_dest_y(1,65)= 20
companion_person_time(1,65)= 1.56214e+09
companion2_person_x(1,65)= 21.0632
companion2_person_y(1,65)= 21.0638
companion2_person_vx(1,65)= 0.433926
companion2_person_vy(1,65)= 0.0782026
companion2_person_v(1,65)= 0.440917
companion2_person_theta(1,65)= 0.178307
companion2_person_dest_x(1,65)= 44
companion2_person_dest_y(1,65)= 20
companion2_person_time(1,65)= 1.56214e+09
robot_x(1,65)= 21.0065
robot_y(1,65)= 23.5756
robot_vx(1,65)= 0.574398
robot_vy(1,65)= -0.0894779
robot_theta(1,65)= -0.154535
robot_v(1,65)= 0.581325
robot_w(1,65)= 0.10293
robot_pose_time_stamp(1,65)= 1.56214e+09
robot_final_goal_x(1,65)= 44
robot_final_goal_y(1,65)= 20
d_r_1p_x(1,65)= 0.0858051
d_r_1p_y(1,65)= 1.95979
d_r_1p_m(1,65)= 1.96166
d_r_2p_x(1,65)= 0.0566885
d_r_2p_y(1,65)= 2.51184
d_r_2p_m(1,65)= 2.51247
d_2p_1p_x(1,65)= 0.0291166
d_2p_1p_y(1,65)= 0.552049
d_2p_1p_m(1,65)= 0.552816
angle_r_p1(1,65)= 88.517
angle_r_p2(1,65)= 88.6823
angle_p1_p2(1,65)= 87.025
center_of_the_group_R_P1_P2_x(1,65)= 21.054
center_of_the_group_R_P1_P2_y(1,65)= 22.0851
center_of_the_group_R_P1_P2_vx(1,65)= 0.470254
center_of_the_group_R_P1_P2_vy(1,65)= -0.00508036
center_of_the_group_R_P1_P2_theta(1,65)= 0.470281
center_of_the_group_P1_P2_x(1,65)= 21.0778
center_of_the_group_P1_P2_y(1,65)= 21.3398
center_of_the_group_P1_P2_vx(1,65)= 0.418182
center_of_the_group_P1_P2_vy(1,65)= 0.0371184
center_of_the_group_P1_P2_theta(1,65)= 0.0885294

order_in_group_robot(1,65)= 2
order_in_group_P1(1,65)= 1
order_in_group_P2(1,65)= 2

 
last_pose_command_x(1,65)= 21.6367
last_pose_command_y(1,65)= 23.4754
last_pose_command_v(1,65)= 0.694891
last_pose_command_w(1,65)= -0.212761
last_pose_command_theta(1,65)= 347.993
last_pose_command_time_stamp(1,65)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,65)= 2.83666
save_matlab_real_robot_person_distance2_vector_(1,65)= 1.96166
 
real_distance_person_robot(1,65)= 1.96166
ideal_distance_person_robot(1,65)= 1.5
real_angle_person_robot(1,65)= 92.4626
before_bad_saved_ideal_angle_person_robot(1,65)= 80
ideal_angle_person_robot(1,65)= 80
distance_performance_p1(1,65)= 1
distance_performance_p2(1,65)= 0.52495
ideal_angle_p1(1,65)= 80
ideal_angle_p2(1,65)= 80
angle_performance_p1(1,65)= 1
angle_performance_p2(1,65)= 1
total_area_performance(1,65)= 0.880165
area_performance_p1(1,65)= 0.880165
area_performance_p2(1,65)= 0.747934
 
robot_order(1,65)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,65)= 1
enter_on_cero_(1,65)= 0
enter_on_cero2_(1,65)= 0
result_(1,65)= 1
dist_to_goal_test_(1,65)= 0.0856875
v_to_goal_test_(1,65)= 0.209926
 
 
 
 % New iteration! 

dt(1,66)= 0.2
real_computation_time_dt(1,66)= 2.40049e+06
computational_time(1,66)= 0
robot_plan_companion2_start_ITER(1,66)= 77018150
robot_plan_companion2_end_ITER(1,66)= 77107617
experiment(1,66)= 1
iteration(1,66)= 66
companion_person_x(1,66)= 21.3386
companion_person_y(1,66)= 21.6957
companion_person_vx(1,66)= 0.420704
companion_person_vy(1,66)= 0.0135873
companion_person_v(1,66)= 0.420924
companion_person_theta(1,66)= 0.0322852
companion_person_dest_x(1,66)= 44
companion_person_dest_y(1,66)= 20
companion_person_time(1,66)= 1.56214e+09
companion2_person_x(1,66)= 21.2725
companion2_person_y(1,66)= 21.0356
companion2_person_vx(1,66)= 0.474589
companion2_person_vy(1,66)= 0.0529518
companion2_person_v(1,66)= 0.477534
companion2_person_theta(1,66)= 0.111114
companion2_person_dest_x(1,66)= 44
companion2_person_dest_y(1,66)= 20
companion2_person_time(1,66)= 1.56214e+09
robot_x(1,66)= 21.3081
robot_y(1,66)= 23.5422
robot_vx(1,66)= 0.68143
robot_vy(1,66)= -0.116191
robot_theta(1,66)= -0.168886
robot_v(1,66)= 0.691265
robot_w(1,66)= -0.201384
robot_pose_time_stamp(1,66)= 1.56214e+09
robot_final_goal_x(1,66)= 44
robot_final_goal_y(1,66)= 20
d_r_1p_x(1,66)= 0.0304487
d_r_1p_y(1,66)= 1.84644
d_r_1p_m(1,66)= 1.84669
d_r_2p_x(1,66)= 0.0356546
d_r_2p_y(1,66)= 2.50658
d_r_2p_m(1,66)= 2.50683
d_2p_1p_x(1,66)= 0.0661033
d_2p_1p_y(1,66)= 0.660136
d_2p_1p_m(1,66)= 0.663437
angle_r_p1(1,66)= 86.7093
angle_r_p2(1,66)= 86.6201
angle_p1_p2(1,66)= 84.3244
center_of_the_group_R_P1_P2_x(1,66)= 21.3064
center_of_the_group_R_P1_P2_y(1,66)= 22.0911
center_of_the_group_R_P1_P2_vx(1,66)= 0.525575
center_of_the_group_R_P1_P2_vy(1,66)= -0.0165506
center_of_the_group_R_P1_P2_theta(1,66)= 0.525835
center_of_the_group_P1_P2_x(1,66)= 21.3055
center_of_the_group_P1_P2_y(1,66)= 21.3656
center_of_the_group_P1_P2_vx(1,66)= 0.447647
center_of_the_group_P1_P2_vy(1,66)= 0.0332695
center_of_the_group_P1_P2_theta(1,66)= 0.0741845

order_in_group_robot(1,66)= 2
order_in_group_P1(1,66)= 1
order_in_group_P2(1,66)= 2

 
last_pose_command_x(1,66)= 21.8573
last_pose_command_y(1,66)= 23.4467
last_pose_command_v(1,66)= 0.423609
last_pose_command_w(1,66)= 0.186197
last_pose_command_theta(1,66)= 349.883
last_pose_command_time_stamp(1,66)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,66)= 2.72169
save_matlab_real_robot_person_distance2_vector_(1,66)= 1.84669
 
real_distance_person_robot(1,66)= 1.84669
ideal_distance_person_robot(1,66)= 1.5
real_angle_person_robot(1,66)= 90.8996
before_bad_saved_ideal_angle_person_robot(1,66)= 80
ideal_angle_person_robot(1,66)= 80
distance_performance_p1(1,66)= 1
distance_performance_p2(1,66)= 0.51366
ideal_angle_p1(1,66)= 80
ideal_angle_p2(1,66)= 80
angle_performance_p1(1,66)= 1
angle_performance_p2(1,66)= 1
total_area_performance(1,66)= 0.946281
area_performance_p1(1,66)= 0.946281
area_performance_p2(1,66)= 0.793388
 
robot_order(1,66)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,66)= 1
enter_on_cero_(1,66)= 0
enter_on_cero2_(1,66)= 0
result_(1,66)= 1
dist_to_goal_test_(1,66)= 0.0841282
v_to_goal_test_(1,66)= 0.94
 
 
 
 % New iteration! 

dt(1,67)= 0.2
real_computation_time_dt(1,67)= 4.12064e+06
computational_time(1,67)= 0
robot_plan_companion2_start_ITER(1,67)= 77190360
robot_plan_companion2_end_ITER(1,67)= 77256005
experiment(1,67)= 1
iteration(1,67)= 67
companion_person_x(1,67)= 21.6367
companion_person_y(1,67)= 21.7199
companion_person_vx(1,67)= 0.457179
companion_person_vy(1,67)= 0.0188403
companion_person_v(1,67)= 0.457567
companion_person_theta(1,67)= 0.0411867
companion_person_dest_x(1,67)= 44
companion_person_dest_y(1,67)= 20
companion_person_time(1,67)= 1.56214e+09
companion2_person_x(1,67)= 21.5865
companion2_person_y(1,67)= 20.9226
companion2_person_vx(1,67)= 0.480442
companion2_person_vy(1,67)= 0.0217526
companion2_person_v(1,67)= 0.480934
companion2_person_theta(1,67)= 0.0452452
companion2_person_dest_x(1,67)= 44
companion2_person_dest_y(1,67)= 20
companion2_person_time(1,67)= 1.56214e+09
robot_x(1,67)= 21.5621
robot_y(1,67)= 23.4936
robot_vx(1,67)= 0.531116
robot_vy(1,67)= -0.116183
robot_theta(1,67)= -0.21536
robot_v(1,67)= 0.543675
robot_w(1,67)= 0.136494
robot_pose_time_stamp(1,67)= 1.56214e+09
robot_final_goal_x(1,67)= 44
robot_final_goal_y(1,67)= 20
d_r_1p_x(1,67)= 0.0745738
d_r_1p_y(1,67)= 1.77363
d_r_1p_m(1,67)= 1.77519
d_r_2p_x(1,67)= 0.0243425
d_r_2p_y(1,67)= 2.57099
d_r_2p_m(1,67)= 2.5711
d_2p_1p_x(1,67)= 0.0502313
d_2p_1p_y(1,67)= 0.797364
d_2p_1p_m(1,67)= 0.798944
angle_r_p1(1,67)= 88.0544
angle_r_p2(1,67)= 88.2301
angle_p1_p2(1,67)= 86.4391
center_of_the_group_R_P1_P2_x(1,67)= 21.5951
center_of_the_group_R_P1_P2_y(1,67)= 22.0454
center_of_the_group_R_P1_P2_vx(1,67)= 0.489579
center_of_the_group_R_P1_P2_vy(1,67)= -0.0251967
center_of_the_group_R_P1_P2_theta(1,67)= 0.490227
center_of_the_group_P1_P2_x(1,67)= 21.6116
center_of_the_group_P1_P2_y(1,67)= 21.3213
center_of_the_group_P1_P2_vx(1,67)= 0.468811
center_of_the_group_P1_P2_vy(1,67)= 0.0202964
center_of_the_group_P1_P2_theta(1,67)= 0.0432665

order_in_group_robot(1,67)= 2
order_in_group_P1(1,67)= 1
order_in_group_P2(1,67)= 2

 
last_pose_command_x(1,67)= 22.1414
last_pose_command_y(1,67)= 23.3649
last_pose_command_v(1,67)= 0.643107
last_pose_command_w(1,67)= 0.244799
last_pose_command_theta(1,67)= 358.583
last_pose_command_time_stamp(1,67)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,67)= 2.65019
save_matlab_real_robot_person_distance2_vector_(1,67)= 1.77519
 
real_distance_person_robot(1,67)= 1.77519
ideal_distance_person_robot(1,67)= 1.5
real_angle_person_robot(1,67)= 92.3632
before_bad_saved_ideal_angle_person_robot(1,67)= 80
ideal_angle_person_robot(1,67)= 80
distance_performance_p1(1,67)= 1
distance_performance_p2(1,67)= 0.64221
ideal_angle_p1(1,67)= 80
ideal_angle_p2(1,67)= 80
angle_performance_p1(1,67)= 1
angle_performance_p2(1,67)= 1
total_area_performance(1,67)= 0.946281
area_performance_p1(1,67)= 0.946281
area_performance_p2(1,67)= 0.780992
 
robot_order(1,67)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,67)= 1
enter_on_cero_(1,67)= 0
enter_on_cero2_(1,67)= 0
result_(1,67)= 1
dist_to_goal_test_(1,67)= 0.0841282
v_to_goal_test_(1,67)= 0.94
 
 
 
 % New iteration! 

dt(1,68)= 0.2
real_computation_time_dt(1,68)= 3.18553e+06
computational_time(1,68)= 0
robot_plan_companion2_start_ITER(1,68)= 77337427
robot_plan_companion2_end_ITER(1,68)= 77404761
experiment(1,68)= 1
iteration(1,68)= 68
companion_person_x(1,68)= 21.8352
companion_person_y(1,68)= 21.7568
companion_person_vx(1,68)= 0.486754
companion_person_vy(1,68)= 0.0272808
companion_person_v(1,68)= 0.487518
companion_person_theta(1,68)= 0.0559878
companion_person_dest_x(1,68)= 44
companion_person_dest_y(1,68)= 20
companion_person_time(1,68)= 1.56214e+09
companion2_person_x(1,68)= 21.7399
companion2_person_y(1,68)= 20.9708
companion2_person_vx(1,68)= 0.468465
companion2_person_vy(1,68)= 0.040614
companion2_person_v(1,68)= 0.470222
companion2_person_theta(1,68)= 0.0864798
companion2_person_dest_x(1,68)= 44
companion2_person_dest_y(1,68)= 20
companion2_person_time(1,68)= 1.56214e+09
robot_x(1,68)= 21.756
robot_y(1,68)= 23.4572
robot_vx(1,68)= 0.564742
robot_vy(1,68)= -0.0828225
robot_theta(1,68)= -0.145617
robot_v(1,68)= 0.570783
robot_w(1,68)= 0.114118
robot_pose_time_stamp(1,68)= 1.56214e+09
robot_final_goal_x(1,68)= 44
robot_final_goal_y(1,68)= 20
d_r_1p_x(1,68)= 0.0792603
d_r_1p_y(1,68)= 1.70042
d_r_1p_m(1,68)= 1.70227
d_r_2p_x(1,68)= 0.0160048
d_r_2p_y(1,68)= 2.48637
d_r_2p_m(1,68)= 2.48642
d_2p_1p_x(1,68)= 0.0952651
d_2p_1p_y(1,68)= 0.785948
d_2p_1p_m(1,68)= 0.7917
angle_r_p1(1,68)= 88.1816
angle_r_p2(1,68)= 87.1781
angle_p1_p2(1,68)= 83.131
center_of_the_group_R_P1_P2_x(1,68)= 21.777
center_of_the_group_R_P1_P2_y(1,68)= 22.0616
center_of_the_group_R_P1_P2_vx(1,68)= 0.506654
center_of_the_group_R_P1_P2_vy(1,68)= -0.00497591
center_of_the_group_R_P1_P2_theta(1,68)= 0.506678
center_of_the_group_P1_P2_x(1,68)= 21.7876
center_of_the_group_P1_P2_y(1,68)= 21.3638
center_of_the_group_P1_P2_vx(1,68)= 0.477609
center_of_the_group_P1_P2_vy(1,68)= 0.0339474
center_of_the_group_P1_P2_theta(1,68)= 0.0709585

order_in_group_robot(1,68)= 2
order_in_group_P1(1,68)= 1
order_in_group_P2(1,68)= 2

 
last_pose_command_x(1,68)= 22.4193
last_pose_command_y(1,68)= 23.3578
last_pose_command_v(1,68)= 0.770783
last_pose_command_w(1,68)= 0.267229
last_pose_command_theta(1,68)= 362.583
last_pose_command_time_stamp(1,68)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,68)= 2.57727
save_matlab_real_robot_person_distance2_vector_(1,68)= 1.70227
 
real_distance_person_robot(1,68)= 1.70227
ideal_distance_person_robot(1,68)= 1.5
real_angle_person_robot(1,68)= 92.6245
before_bad_saved_ideal_angle_person_robot(1,68)= 80
ideal_angle_person_robot(1,68)= 80
distance_performance_p1(1,68)= 1
distance_performance_p2(1,68)= 0.472844
ideal_angle_p1(1,68)= 80
ideal_angle_p2(1,68)= 80
angle_performance_p1(1,68)= 1
angle_performance_p2(1,68)= 1
total_area_performance(1,68)= 0.958678
area_performance_p1(1,68)= 0.958678
area_performance_p2(1,68)= 0.801653
 
robot_order(1,68)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,68)= 1
enter_on_cero_(1,68)= 0
enter_on_cero2_(1,68)= 0
result_(1,68)= 1
dist_to_goal_test_(1,68)= 0.0841282
v_to_goal_test_(1,68)= 0.94
 
 
 
 % New iteration! 

dt(1,69)= 0.2
real_computation_time_dt(1,69)= 4.12064e+06
computational_time(1,69)= 0
robot_plan_companion2_start_ITER(1,69)= 77483942
robot_plan_companion2_end_ITER(1,69)= 77590634
experiment(1,69)= 1
iteration(1,69)= 69
companion_person_x(1,69)= 22.0251
companion_person_y(1,69)= 21.688
companion_person_vx(1,69)= 0.472425
companion_person_vy(1,69)= 0.0146582
companion_person_v(1,69)= 0.472652
companion_person_theta(1,69)= 0.0310176
companion_person_dest_x(1,69)= 44
companion_person_dest_y(1,69)= 20
companion_person_time(1,69)= 1.56214e+09
companion2_person_x(1,69)= 22.0581
companion2_person_y(1,69)= 21.0274
companion2_person_vx(1,69)= 0.499085
companion2_person_vy(1,69)= 0.0460001
companion2_person_v(1,69)= 0.5012
companion2_person_theta(1,69)= 0.0919091
companion2_person_dest_x(1,69)= 44
companion2_person_dest_y(1,69)= 20
companion2_person_time(1,69)= 1.56214e+09
robot_x(1,69)= 22.079
robot_y(1,69)= 23.4351
robot_vx(1,69)= 0.751337
robot_vy(1,69)= -0.0501977
robot_theta(1,69)= -0.066712
robot_v(1,69)= 0.753012
robot_w(1,69)= 0.0402768
robot_pose_time_stamp(1,69)= 1.56214e+09
robot_final_goal_x(1,69)= 44
robot_final_goal_y(1,69)= 20
d_r_1p_x(1,69)= 0.0539462
d_r_1p_y(1,69)= 1.7471
d_r_1p_m(1,69)= 1.74794
d_r_2p_x(1,69)= 0.0208853
d_r_2p_y(1,69)= 2.40775
d_r_2p_m(1,69)= 2.40784
d_2p_1p_x(1,69)= 0.0330609
d_2p_1p_y(1,69)= 0.66065
d_2p_1p_m(1,69)= 0.661477
angle_r_p1(1,69)= 83.8813
angle_r_p2(1,69)= 86.8663
angle_p1_p2(1,69)= 92.912
center_of_the_group_R_P1_P2_x(1,69)= 22.0541
center_of_the_group_R_P1_P2_y(1,69)= 22.0502
center_of_the_group_R_P1_P2_vx(1,69)= 0.574282
center_of_the_group_R_P1_P2_vy(1,69)= 0.00348687
center_of_the_group_R_P1_P2_theta(1,69)= 0.574293
center_of_the_group_P1_P2_x(1,69)= 22.0416
center_of_the_group_P1_P2_y(1,69)= 21.3577
center_of_the_group_P1_P2_vx(1,69)= 0.485755
center_of_the_group_P1_P2_vy(1,69)= 0.0303291
center_of_the_group_P1_P2_theta(1,69)= 0.0623562

order_in_group_robot(1,69)= 2
order_in_group_P1(1,69)= 1
order_in_group_P2(1,69)= 2

 
last_pose_command_x(1,69)= 22.6987
last_pose_command_y(1,69)= 23.3918
last_pose_command_v(1,69)= 0.489363
last_pose_command_w(1,69)= 0.2799
last_pose_command_theta(1,69)= 365.353
last_pose_command_time_stamp(1,69)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,69)= 2.62294
save_matlab_real_robot_person_distance2_vector_(1,69)= 1.74794
 
real_distance_person_robot(1,69)= 1.74794
ideal_distance_person_robot(1,69)= 1.5
real_angle_person_robot(1,69)= 91.8151
before_bad_saved_ideal_angle_person_robot(1,69)= 80
ideal_angle_person_robot(1,69)= 80
distance_performance_p1(1,69)= 1
distance_performance_p2(1,69)= 0.315688
ideal_angle_p1(1,69)= 80
ideal_angle_p2(1,69)= 80
angle_performance_p1(1,69)= 1
angle_performance_p2(1,69)= 1
total_area_performance(1,69)= 0.975207
area_performance_p1(1,69)= 0.975207
area_performance_p2(1,69)= 0.797521
 
robot_order(1,69)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,69)= 1
enter_on_cero_(1,69)= 0
enter_on_cero2_(1,69)= 0
result_(1,69)= 1
dist_to_goal_test_(1,69)= 0.0597224
v_to_goal_test_(1,69)= 0.88
 
 
 
 % New iteration! 

dt(1,70)= 0.2
real_computation_time_dt(1,70)= 3.06668e+06
computational_time(1,70)= 0
robot_plan_companion2_start_ITER(1,70)= 77666544
robot_plan_companion2_end_ITER(1,70)= 77735060
experiment(1,70)= 1
iteration(1,70)= 70
companion_person_x(1,70)= 22.319
companion_person_y(1,70)= 21.7897
companion_person_vx(1,70)= 0.496071
companion_person_vy(1,70)= 0.0435105
companion_person_v(1,70)= 0.497976
companion_person_theta(1,70)= 0.0874864
companion_person_dest_x(1,70)= 44
companion_person_dest_y(1,70)= 20
companion_person_time(1,70)= 1.56214e+09
companion2_person_x(1,70)= 22.2467
companion2_person_y(1,70)= 21.1268
companion2_person_vx(1,70)= 0.494705
companion2_person_vy(1,70)= 0.0479926
companion2_person_v(1,70)= 0.497027
companion2_person_theta(1,70)= 0.09671
companion2_person_dest_x(1,70)= 44
companion2_person_dest_y(1,70)= 20
companion2_person_time(1,70)= 1.56214e+09
robot_x(1,70)= 22.2906
robot_y(1,70)= 23.4317
robot_vx(1,70)= 0.584216
robot_vy(1,70)= 0.0118915
robot_theta(1,70)= 0.0203517
robot_v(1,70)= 0.584337
robot_w(1,70)= 0.154395
robot_pose_time_stamp(1,70)= 1.56214e+09
robot_final_goal_x(1,70)= 44
robot_final_goal_y(1,70)= 20
d_r_1p_x(1,70)= 0.0284709
d_r_1p_y(1,70)= 1.64208
d_r_1p_m(1,70)= 1.64232
d_r_2p_x(1,70)= 0.0438424
d_r_2p_y(1,70)= 2.30495
d_r_2p_m(1,70)= 2.30537
d_2p_1p_x(1,70)= 0.0723133
d_2p_1p_y(1,70)= 0.662873
d_2p_1p_m(1,70)= 0.666805
angle_r_p1(1,70)= 86.3183
angle_r_p2(1,70)= 85.9887
angle_p1_p2(1,70)= 83.8167
center_of_the_group_R_P1_P2_x(1,70)= 22.2854
center_of_the_group_R_P1_P2_y(1,70)= 22.1161
center_of_the_group_R_P1_P2_vx(1,70)= 0.524997
center_of_the_group_R_P1_P2_vy(1,70)= 0.0344649
center_of_the_group_R_P1_P2_theta(1,70)= 0.526128
center_of_the_group_P1_P2_x(1,70)= 22.2829
center_of_the_group_P1_P2_y(1,70)= 21.4582
center_of_the_group_P1_P2_vx(1,70)= 0.495388
center_of_the_group_P1_P2_vy(1,70)= 0.0457516
center_of_the_group_P1_P2_theta(1,70)= 0.0920938

order_in_group_robot(1,70)= 2
order_in_group_P1(1,70)= 1
order_in_group_P2(1,70)= 2

 
last_pose_command_x(1,70)= 22.916
last_pose_command_y(1,70)= 23.4445
last_pose_command_v(1,70)= 0.666734
last_pose_command_w(1,70)= 0.123913
last_pose_command_theta(1,70)= 9.14361
last_pose_command_time_stamp(1,70)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,70)= 2.51732
save_matlab_real_robot_person_distance2_vector_(1,70)= 1.64232
 
real_distance_person_robot(1,70)= 1.64232
ideal_distance_person_robot(1,70)= 1.5
real_angle_person_robot(1,70)= 90.9482
before_bad_saved_ideal_angle_person_robot(1,70)= 80
