 
 
 
 % New iteration! 

center_of_the_group_P1_P2_vx(1,363)= -0.577134
center_of_the_group_P1_P2_vy(1,363)= -0.0143537
center_of_the_group_P1_P2_theta(1,363)= 0.0248656

order_in_group_robot(1,363)= 2
order_in_group_P1(1,363)= 1
order_in_group_P2(1,363)= 0

 
last_pose_command_x(1,363)= 33.6452
last_pose_command_y(1,363)= 21.5821
last_pose_command_v(1,363)= 0.580381
last_pose_command_w(1,363)= -0.101447
last_pose_command_theta(1,363)= 177.521
last_pose_command_time_stamp(1,363)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,363)= 2.64753
save_matlab_real_robot_person_distance2_vector_(1,363)= 1.77253
 
real_distance_person_robot(1,363)= 1.77253
ideal_distance_person_robot(1,363)= 1.5
real_angle_person_robot(1,363)= 107.965
before_bad_saved_ideal_angle_person_robot(1,363)= 90
ideal_angle_person_robot(1,363)= 90
distance_performance_p1(1,363)= 1
distance_performance_p2(1,363)= 1
ideal_angle_p1(1,363)= 90
ideal_angle_p2(1,363)= 90
angle_performance_p1(1,363)= 0.904782
angle_performance_p2(1,363)= 0.794735
total_area_performance(1,363)= 0.92562
area_performance_p1(1,363)= 0.92562
area_performance_p2(1,363)= 0.495868
 
robot_order(1,363)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,363)= 1
enter_on_cero_(1,363)= 0
enter_on_cero2_(1,363)= 0
result_(1,363)= 1
dist_to_goal_test_(1,363)= 0.049798
v_to_goal_test_(1,363)= 0.999927
 
 
 
 % New iteration! 

dt(1,364)= 0.2
real_computation_time_dt(1,364)= 3.5464e+06
computational_time(1,364)= 0
robot_plan_companion2_start_ITER(1,364)= 50709602
robot_plan_companion2_end_ITER(1,364)= 50746445
experiment(1,364)= 1
iteration(1,364)= 364
companion_person_x(1,364)= 33.5608
companion_person_y(1,364)= 19.9297
companion_person_vx(1,364)= -0.549677
companion_person_vy(1,364)= 0.00775641
companion_person_v(1,364)= 0.549732
companion_person_theta(1,364)= -0.0141099
companion_person_dest_x(1,364)= 15
companion_person_dest_y(1,364)= 20
companion_person_time(1,364)= 1.56215e+09
companion2_person_x(1,364)= 32.8297
companion2_person_y(1,364)= 19.2251
companion2_person_vx(1,364)= -0.522811
companion2_person_vy(1,364)= -0.0269777
companion2_person_v(1,364)= 0.523507
companion2_person_theta(1,364)= 0.0515555
companion2_person_dest_x(1,364)= 15
companion2_person_dest_y(1,364)= 20
companion2_person_time(1,364)= 1.56215e+09
robot_x(1,364)= 34.0987
robot_y(1,364)= 21.5742
robot_vx(1,364)= -0.721143
robot_vy(1,364)= 0.0187033
robot_theta(1,364)= 3.11566
robot_v(1,364)= 0.721386
robot_w(1,364)= 0.033564
robot_pose_time_stamp(1,364)= 1.56215e+09
robot_final_goal_x(1,364)= 14.9779
robot_final_goal_y(1,364)= 21.2315
d_r_1p_x(1,364)= 0.537855
d_r_1p_y(1,364)= 1.6445
d_r_1p_m(1,364)= 1.73022
d_r_2p_x(1,364)= 1.2689
d_r_2p_y(1,364)= 2.34913
d_r_2p_m(1,364)= 2.66993
d_2p_1p_x(1,364)= 0.731049
d_2p_1p_y(1,364)= 0.704632
d_2p_1p_m(1,364)= 1.01535
angle_r_p1(1,364)= 107.949
angle_r_p2(1,364)= 115.946
angle_p1_p2(1,364)= 43.9681
center_of_the_group_R_P1_P2_x(1,364)= 33.4964
center_of_the_group_R_P1_P2_y(1,364)= 20.243
center_of_the_group_R_P1_P2_vx(1,364)= -0.597877
center_of_the_group_R_P1_P2_vy(1,364)= -0.000172669
center_of_the_group_R_P1_P2_theta(1,364)= 0.597877
center_of_the_group_P1_P2_x(1,364)= 33.1953
center_of_the_group_P1_P2_y(1,364)= 19.5774
center_of_the_group_P1_P2_vx(1,364)= -0.536244
center_of_the_group_P1_P2_vy(1,364)= -0.00961065
center_of_the_group_P1_P2_theta(1,364)= 0.0179202

order_in_group_robot(1,364)= 2
order_in_group_P1(1,364)= 1
order_in_group_P2(1,364)= 0

 
last_pose_command_x(1,364)= 33.4775
last_pose_command_y(1,364)= 21.5903
last_pose_command_v(1,364)= 0.521386
last_pose_command_w(1,364)= -0.246456
last_pose_command_theta(1,364)= 172.503
last_pose_command_time_stamp(1,364)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,364)= 2.60522
save_matlab_real_robot_person_distance2_vector_(1,364)= 1.73022
 
real_distance_person_robot(1,364)= 1.73022
ideal_distance_person_robot(1,364)= 1.5
real_angle_person_robot(1,364)= 108.166
before_bad_saved_ideal_angle_person_robot(1,364)= 90
ideal_angle_person_robot(1,364)= 90
distance_performance_p1(1,364)= 1
distance_performance_p2(1,364)= 1
ideal_angle_p1(1,364)= 90
ideal_angle_p2(1,364)= 90
angle_performance_p1(1,364)= 0.900641
angle_performance_p2(1,364)= 0.800672
total_area_performance(1,364)= 0.938017
area_performance_p1(1,364)= 0.938017
area_performance_p2(1,364)= 0.541322
 
robot_order(1,364)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,364)= 1
enter_on_cero_(1,364)= 0
enter_on_cero2_(1,364)= 0
result_(1,364)= 1
dist_to_goal_test_(1,364)= 0.065196
v_to_goal_test_(1,364)= 0.999932
 
 
 
 % New iteration! 

dt(1,365)= 0.2
real_computation_time_dt(1,365)= 3.5464e+06
computational_time(1,365)= 0
robot_plan_companion2_start_ITER(1,365)= 50809359
robot_plan_companion2_end_ITER(1,365)= 50862759
experiment(1,365)= 1
iteration(1,365)= 365
companion_person_x(1,365)= 33.3401
companion_person_y(1,365)= 19.9473
companion_person_vx(1,365)= -0.553884
companion_person_vy(1,365)= 0.0113581
companion_person_v(1,365)= 0.554001
companion_person_theta(1,365)= -0.0205034
companion_person_dest_x(1,365)= 15
companion_person_dest_y(1,365)= 20
companion_person_time(1,365)= 1.56215e+09
companion2_person_x(1,365)= 32.5846
companion2_person_y(1,365)= 19.2854
companion2_person_vx(1,365)= -0.535465
companion2_person_vy(1,365)= -0.00971241
companion2_person_v(1,365)= 0.535553
companion2_person_theta(1,365)= 0.0181363
companion2_person_dest_x(1,365)= 15
companion2_person_dest_y(1,365)= 20
companion2_person_time(1,365)= 1.56215e+09
robot_x(1,365)= 33.7547
robot_y(1,365)= 21.5664
robot_vx(1,365)= -0.72716
robot_vy(1,365)= 0.0190554
robot_theta(1,365)= 3.11539
robot_v(1,365)= 0.72741
robot_w(1,365)= -0.0962169
robot_pose_time_stamp(1,365)= 1.56215e+09
robot_final_goal_x(1,365)= 15.0024
robot_final_goal_y(1,365)= 21.5947
d_r_1p_x(1,365)= 0.414533
d_r_1p_y(1,365)= 1.61912
d_r_1p_m(1,365)= 1.67135
d_r_2p_x(1,365)= 1.17004
d_r_2p_y(1,365)= 2.28097
d_r_2p_m(1,365)= 2.56355
d_2p_1p_x(1,365)= 0.755504
d_2p_1p_y(1,365)= 0.661842
d_2p_1p_m(1,365)= 1.0044
angle_r_p1(1,365)= 104.249
angle_r_p2(1,365)= 114.887
angle_p1_p2(1,365)= 41.2402
center_of_the_group_R_P1_P2_x(1,365)= 33.2265
center_of_the_group_R_P1_P2_y(1,365)= 20.2664
center_of_the_group_R_P1_P2_vx(1,365)= -0.605503
center_of_the_group_R_P1_P2_vy(1,365)= 0.00690039
center_of_the_group_R_P1_P2_theta(1,365)= 0.605542
center_of_the_group_P1_P2_x(1,365)= 32.9624
center_of_the_group_P1_P2_y(1,365)= 19.6163
center_of_the_group_P1_P2_vx(1,365)= -0.544675
center_of_the_group_P1_P2_vy(1,365)= 0.000822856
center_of_the_group_P1_P2_theta(1,365)= 6.27849

order_in_group_robot(1,365)= 2
order_in_group_P1(1,365)= 1
order_in_group_P2(1,365)= 0

 
last_pose_command_x(1,365)= 33.1275
last_pose_command_y(1,365)= 21.5828
last_pose_command_v(1,365)= 0.52741
last_pose_command_w(1,365)= -0.313867
last_pose_command_theta(1,365)= 166.835
last_pose_command_time_stamp(1,365)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,365)= 2.54635
save_matlab_real_robot_person_distance2_vector_(1,365)= 1.67135
 
real_distance_person_robot(1,365)= 1.67135
ideal_distance_person_robot(1,365)= 1.5
real_angle_person_robot(1,365)= 104.413
before_bad_saved_ideal_angle_person_robot(1,365)= 90
ideal_angle_person_robot(1,365)= 90
distance_performance_p1(1,365)= 1
distance_performance_p2(1,365)= 1
ideal_angle_p1(1,365)= 90
ideal_angle_p2(1,365)= 90
angle_performance_p1(1,365)= 0.946892
angle_performance_p2(1,365)= 0.813911
total_area_performance(1,365)= 0.983471
area_performance_p1(1,365)= 0.983471
area_performance_p2(1,365)= 0.628099
 
robot_order(1,365)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,365)= 1
enter_on_cero_(1,365)= 0
enter_on_cero2_(1,365)= 0
result_(1,365)= 1
dist_to_goal_test_(1,365)= 0.0719803
v_to_goal_test_(1,365)= 0.999906
 
 
 
 % New iteration! 

dt(1,366)= 0.2
real_computation_time_dt(1,366)= 3.28832e+06
computational_time(1,366)= 0
robot_plan_companion2_start_ITER(1,366)= 50933408
robot_plan_companion2_end_ITER(1,366)= 50964635
experiment(1,366)= 1
iteration(1,366)= 366
companion_person_x(1,366)= 33.0082
companion_person_y(1,366)= 20.0276
companion_person_vx(1,366)= -0.58567
companion_person_vy(1,366)= 0.0321276
companion_person_v(1,366)= 0.58655
companion_person_theta(1,366)= -0.0548013
companion_person_dest_x(1,366)= 15
companion_person_dest_y(1,366)= 20
companion_person_time(1,366)= 1.56215e+09
companion2_person_x(1,366)= 32.2247
companion2_person_y(1,366)= 19.2998
companion2_person_vx(1,366)= -0.564542
companion2_person_vy(1,366)= 0.00848671
companion2_person_v(1,366)= 0.564605
companion2_person_theta(1,366)= -0.0150318
companion2_person_dest_x(1,366)= 15
companion2_person_dest_y(1,366)= 20
companion2_person_time(1,366)= 1.56215e+09
robot_x(1,366)= 33.4748
robot_y(1,366)= 21.5752
robot_vx(1,366)= -0.653027
robot_vy(1,366)= 0.0276932
robot_theta(1,366)= 3.09921
robot_v(1,366)= 0.653614
robot_w(1,366)= -0.22376
robot_pose_time_stamp(1,366)= 1.56215e+09
robot_final_goal_x(1,366)= 15.0786
robot_final_goal_y(1,366)= 22.2248
d_r_1p_x(1,366)= 0.46663
d_r_1p_y(1,366)= 1.54766
d_r_1p_m(1,366)= 1.61647
d_r_2p_x(1,366)= 1.2501
d_r_2p_y(1,366)= 2.27544
d_r_2p_m(1,366)= 2.59623
d_2p_1p_x(1,366)= 0.78347
d_2p_1p_y(1,366)= 0.727787
d_2p_1p_m(1,366)= 1.06934
angle_r_p1(1,366)= 106.738
angle_r_p2(1,366)= 116.515
angle_p1_p2(1,366)= 42.9116
center_of_the_group_R_P1_P2_x(1,366)= 32.9025
center_of_the_group_R_P1_P2_y(1,366)= 20.3009
center_of_the_group_R_P1_P2_vx(1,366)= -0.60108
center_of_the_group_R_P1_P2_vy(1,366)= 0.0227692
center_of_the_group_R_P1_P2_theta(1,366)= 0.601511
center_of_the_group_P1_P2_x(1,366)= 32.6164
center_of_the_group_P1_P2_y(1,366)= 19.6637
center_of_the_group_P1_P2_vx(1,366)= -0.575106
center_of_the_group_P1_P2_vy(1,366)= 0.0203072
center_of_the_group_P1_P2_theta(1,366)= 6.2447

order_in_group_robot(1,366)= 2
order_in_group_P1(1,366)= 1
order_in_group_P2(1,366)= 0

 
last_pose_command_x(1,366)= 32.9217
last_pose_command_y(1,366)= 21.5987
last_pose_command_v(1,366)= 0.453614
last_pose_command_w(1,366)= -0.424098
last_pose_command_theta(1,366)= 159.093
last_pose_command_time_stamp(1,366)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,366)= 2.5
save_matlab_real_robot_person_distance2_vector_(1,366)= 1.61647
 
real_distance_person_robot(1,366)= 1.61647
ideal_distance_person_robot(1,366)= 1.5
real_angle_person_robot(1,366)= 106.833
before_bad_saved_ideal_angle_person_robot(1,366)= 90
ideal_angle_person_robot(1,366)= 90
distance_performance_p1(1,366)= 1
distance_performance_p2(1,366)= 1
ideal_angle_p1(1,366)= 90
ideal_angle_p2(1,366)= 90
angle_performance_p1(1,366)= 0.915778
angle_performance_p2(1,366)= 0.793562
total_area_performance(1,366)= 0.975207
area_performance_p1(1,366)= 0.975207
area_performance_p2(1,366)= 0.57438
 
robot_order(1,366)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,366)= 1
enter_on_cero_(1,366)= 0
enter_on_cero2_(1,366)= 0
result_(1,366)= 1
dist_to_goal_test_(1,366)= 0.0719803
v_to_goal_test_(1,366)= 0.999906
 
 
 
 % New iteration! 

dt(1,367)= 0.2
real_computation_time_dt(1,367)= 3.5464e+06
computational_time(1,367)= 0
robot_plan_companion2_start_ITER(1,367)= 51036439
robot_plan_companion2_end_ITER(1,367)= 51086554
experiment(1,367)= 1
iteration(1,367)= 367
companion_person_x(1,367)= 32.8582
companion_person_y(1,367)= 20.0547
companion_person_vx(1,367)= -0.569266
companion_person_vy(1,367)= 0.0668061
companion_person_v(1,367)= 0.573173
companion_person_theta(1,367)= -0.11682
companion_person_dest_x(1,367)= 15
companion_person_dest_y(1,367)= 20
companion_person_time(1,367)= 1.56215e+09
companion2_person_x(1,367)= 32.0726
companion2_person_y(1,367)= 19.4302
companion2_person_vx(1,367)= -0.550812
companion2_person_vy(1,367)= 0.0525359
companion2_person_v(1,367)= 0.553312
companion2_person_theta(1,367)= -0.0950914
companion2_person_dest_x(1,367)= 15
companion2_person_dest_y(1,367)= 20
companion2_person_time(1,367)= 1.56215e+09
robot_x(1,367)= 33.1964
robot_y(1,367)= 21.6079
robot_vx(1,367)= -0.663959
robot_vy(1,367)= 0.101594
robot_theta(1,367)= 2.98976
robot_v(1,367)= 0.671687
robot_w(1,367)= -0.246136
robot_pose_time_stamp(1,367)= 1.56215e+09
robot_final_goal_x(1,367)= 15.3736
robot_final_goal_y(1,367)= 23.5069
d_r_1p_x(1,367)= 0.338212
d_r_1p_y(1,367)= 1.55319
d_r_1p_m(1,367)= 1.58958
d_r_2p_x(1,367)= 1.12383
d_r_2p_y(1,367)= 2.17772
d_r_2p_m(1,367)= 2.4506
d_2p_1p_x(1,367)= 0.785623
d_2p_1p_y(1,367)= 0.624533
d_2p_1p_m(1,367)= 1.00362
angle_r_p1(1,367)= 102.329
angle_r_p2(1,367)= 115.443
angle_p1_p2(1,367)= 38.5026
center_of_the_group_R_P1_P2_x(1,367)= 32.709
center_of_the_group_R_P1_P2_y(1,367)= 20.3643
center_of_the_group_R_P1_P2_vx(1,367)= -0.594679
center_of_the_group_R_P1_P2_vy(1,367)= 0.0736454
center_of_the_group_R_P1_P2_theta(1,367)= 0.599222
center_of_the_group_P1_P2_x(1,367)= 32.4654
center_of_the_group_P1_P2_y(1,367)= 19.7424
center_of_the_group_P1_P2_vx(1,367)= -0.560039
center_of_the_group_P1_P2_vy(1,367)= 0.059671
center_of_the_group_P1_P2_theta(1,367)= 6.17385

order_in_group_robot(1,367)= 2
order_in_group_P1(1,367)= 1
order_in_group_P2(1,367)= 0

 
last_pose_command_x(1,367)= 32.6313
last_pose_command_y(1,367)= 21.6944
last_pose_command_v(1,367)= 0.471687
last_pose_command_w(1,367)= -0.43562
last_pose_command_theta(1,367)= 151.847
last_pose_command_time_stamp(1,367)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,367)= 2.5
save_matlab_real_robot_person_distance2_vector_(1,367)= 1.58958
 
real_distance_person_robot(1,367)= 1.58958
ideal_distance_person_robot(1,367)= 1.5
real_angle_person_robot(1,367)= 102.336
before_bad_saved_ideal_angle_person_robot(1,367)= 90
ideal_angle_person_robot(1,367)= 90
distance_performance_p1(1,367)= 1
distance_performance_p2(1,367)= 1
ideal_angle_p1(1,367)= 90
ideal_angle_p2(1,367)= 90
angle_performance_p1(1,367)= 0.970882
angle_performance_p2(1,367)= 0.806958
total_area_performance(1,367)= 0.995868
area_performance_p1(1,367)= 0.995868
area_performance_p2(1,367)= 0.665289
 
robot_order(1,367)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,367)= 1
enter_on_cero_(1,367)= 0
enter_on_cero2_(1,367)= 0
result_(1,367)= 1
dist_to_goal_test_(1,367)= 0.0719803
v_to_goal_test_(1,367)= 0.999906
 
 
 
 % New iteration! 

dt(1,368)= 0.2
real_computation_time_dt(1,368)= 3.28832e+06
computational_time(1,368)= 0
robot_plan_companion2_start_ITER(1,368)= 51160668
robot_plan_companion2_end_ITER(1,368)= 51214142
experiment(1,368)= 1
iteration(1,368)= 368
companion_person_x(1,368)= 32.5922
companion_person_y(1,368)= 20.0552
companion_person_vx(1,368)= -0.580026
companion_person_vy(1,368)= 0.0779317
companion_person_v(1,368)= 0.585238
companion_person_theta(1,368)= -0.133559
companion_person_dest_x(1,368)= 15
companion_person_dest_y(1,368)= 20
companion_person_time(1,368)= 1.56215e+09
companion2_person_x(1,368)= 31.7388
companion2_person_y(1,368)= 19.3949
companion2_person_vx(1,368)= -0.577228
companion2_person_vy(1,368)= 0.0517478
companion2_person_v(1,368)= 0.579543
companion2_person_theta(1,368)= -0.0894098
companion2_person_dest_x(1,368)= 15
companion2_person_dest_y(1,368)= 20
companion2_person_time(1,368)= 1.56215e+09
robot_x(1,368)= 32.9458
robot_y(1,368)= 21.655
robot_vx(1,368)= -0.708257
robot_vy(1,368)= 0.178573
robot_theta(1,368)= 2.89461
robot_v(1,368)= 0.730422
robot_w(1,368)= -0.259562
robot_pose_time_stamp(1,368)= 1.56215e+09
robot_final_goal_x(1,368)= 15.4057
robot_final_goal_y(1,368)= 23.6205
d_r_1p_x(1,368)= 0.353543
d_r_1p_y(1,368)= 1.59982
d_r_1p_m(1,368)= 1.63842
d_r_2p_x(1,368)= 1.207
d_r_2p_y(1,368)= 2.26017
d_r_2p_m(1,368)= 2.56227
d_2p_1p_x(1,368)= 0.853456
d_2p_1p_y(1,368)= 0.660346
d_2p_1p_m(1,368)= 1.07909
angle_r_p1(1,368)= 102.511
angle_r_p2(1,368)= 116.092
angle_p1_p2(1,368)= 37.7494
center_of_the_group_R_P1_P2_x(1,368)= 32.4256
center_of_the_group_R_P1_P2_y(1,368)= 20.3684
center_of_the_group_R_P1_P2_vx(1,368)= -0.621837
center_of_the_group_R_P1_P2_vy(1,368)= 0.102751
center_of_the_group_R_P1_P2_theta(1,368)= 0.630269
center_of_the_group_P1_P2_x(1,368)= 32.1655
center_of_the_group_P1_P2_y(1,368)= 19.725
center_of_the_group_P1_P2_vx(1,368)= -0.578627
center_of_the_group_P1_P2_vy(1,368)= 0.0648398
center_of_the_group_P1_P2_theta(1,368)= 6.16841

order_in_group_robot(1,368)= 2
order_in_group_P1(1,368)= 1
order_in_group_P2(1,368)= 0

 
last_pose_command_x(1,368)= 32.3345
last_pose_command_y(1,368)= 21.8091
last_pose_command_v(1,368)= 0.530422
last_pose_command_w(1,368)= -0.123115
last_pose_command_theta(1,368)= 154.965
last_pose_command_time_stamp(1,368)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,368)= 2.51342
save_matlab_real_robot_person_distance2_vector_(1,368)= 1.63842
 
real_distance_person_robot(1,368)= 1.63842
ideal_distance_person_robot(1,368)= 1.5
real_angle_person_robot(1,368)= 102.513
before_bad_saved_ideal_angle_person_robot(1,368)= 90
ideal_angle_person_robot(1,368)= 90
distance_performance_p1(1,368)= 1
distance_performance_p2(1,368)= 1
ideal_angle_p1(1,368)= 90
ideal_angle_p2(1,368)= 90
angle_performance_p1(1,368)= 0.968617
angle_performance_p2(1,368)= 0.798851
total_area_performance(1,368)= 0.995868
area_performance_p1(1,368)= 0.995868
area_performance_p2(1,368)= 0.586777
 
robot_order(1,368)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,368)= 1
enter_on_cero_(1,368)= 0
enter_on_cero2_(1,368)= 0
result_(1,368)= 1
dist_to_goal_test_(1,368)= 0.0847512
v_to_goal_test_(1,368)= 0.999642
 
 
 
 % New iteration! 

dt(1,369)= 0.2
real_computation_time_dt(1,369)= 3.28832e+06
computational_time(1,369)= 0
robot_plan_companion2_start_ITER(1,369)= 51268890
robot_plan_companion2_end_ITER(1,369)= 51317573
experiment(1,369)= 1
iteration(1,369)= 369
companion_person_x(1,369)= 32.3413
companion_person_y(1,369)= 20.0444
companion_person_vx(1,369)= -0.572956
companion_person_vy(1,369)= 0.0698522
companion_person_v(1,369)= 0.577198
companion_person_theta(1,369)= -0.121317
companion_person_dest_x(1,369)= 15
companion_person_dest_y(1,369)= 20
companion_person_time(1,369)= 1.56215e+09
companion2_person_x(1,369)= 31.5008
companion2_person_y(1,369)= 19.4074
companion2_person_vx(1,369)= -0.578377
companion2_person_vy(1,369)= 0.0557215
companion2_person_v(1,369)= 0.581055
companion2_person_theta(1,369)= -0.0960448
companion2_person_dest_x(1,369)= 15
companion2_person_dest_y(1,369)= 20
companion2_person_time(1,369)= 1.56215e+09
robot_x(1,369)= 32.7228
robot_y(1,369)= 21.7159
robot_vx(1,369)= -0.641543
robot_vy(1,369)= 0.198961
robot_theta(1,369)= 2.84087
robot_v(1,369)= 0.671687
robot_w(1,369)= 0.0738409
robot_pose_time_stamp(1,369)= 1.56215e+09
robot_final_goal_x(1,369)= 15.3933
robot_final_goal_y(1,369)= 23.606
d_r_1p_x(1,369)= 0.381513
d_r_1p_y(1,369)= 1.67151
d_r_1p_m(1,369)= 1.71449
d_r_2p_x(1,369)= 1.22203
d_r_2p_y(1,369)= 2.30852
d_r_2p_m(1,369)= 2.61202
d_2p_1p_x(1,369)= 0.840518
d_2p_1p_y(1,369)= 0.637017
d_2p_1p_m(1,369)= 1.05464
angle_r_p1(1,369)= 102.874
angle_r_p2(1,369)= 115.897
angle_p1_p2(1,369)= 37.1768
center_of_the_group_R_P1_P2_x(1,369)= 32.1883
center_of_the_group_R_P1_P2_y(1,369)= 20.3893
center_of_the_group_R_P1_P2_vx(1,369)= -0.597625
center_of_the_group_R_P1_P2_vy(1,369)= 0.108178
center_of_the_group_R_P1_P2_theta(1,369)= 0.607337
center_of_the_group_P1_P2_x(1,369)= 31.921
center_of_the_group_P1_P2_y(1,369)= 19.7259
center_of_the_group_P1_P2_vx(1,369)= -0.575666
center_of_the_group_P1_P2_vy(1,369)= 0.0627869
center_of_the_group_P1_P2_theta(1,369)= 6.17136

order_in_group_robot(1,369)= 2
order_in_group_P1(1,369)= 1
order_in_group_P2(1,369)= 0

 
last_pose_command_x(1,369)= 32.1768
last_pose_command_y(1,369)= 21.8853
last_pose_command_v(1,369)= 0.471687
last_pose_command_w(1,369)= 0.0427954
last_pose_command_theta(1,369)= 166.195
last_pose_command_time_stamp(1,369)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,369)= 2.58949
save_matlab_real_robot_person_distance2_vector_(1,369)= 1.71449
 
real_distance_person_robot(1,369)= 1.71449
ideal_distance_person_robot(1,369)= 1.5
real_angle_person_robot(1,369)= 102.909
before_bad_saved_ideal_angle_person_robot(1,369)= 90
ideal_angle_person_robot(1,369)= 90
distance_performance_p1(1,369)= 1
distance_performance_p2(1,369)= 1
ideal_angle_p1(1,369)= 90
ideal_angle_p2(1,369)= 90
angle_performance_p1(1,369)= 0.964079
angle_performance_p2(1,369)= 0.80129
total_area_performance(1,369)= 0.987603
area_performance_p1(1,369)= 0.987603
area_performance_p2(1,369)= 0.570248
 
robot_order(1,369)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,369)= 1
enter_on_cero_(1,369)= 0
enter_on_cero2_(1,369)= 0
result_(1,369)= 1
dist_to_goal_test_(1,369)= 0.0847512
v_to_goal_test_(1,369)= 0.999642
 
 
 
 % New iteration! 

dt(1,370)= 0.2
real_computation_time_dt(1,370)= 3.28832e+06
computational_time(1,370)= 0
robot_plan_companion2_start_ITER(1,370)= 51449794
robot_plan_companion2_end_ITER(1,370)= 51490732
experiment(1,370)= 1
iteration(1,370)= 370
companion_person_x(1,370)= 32.0057
companion_person_y(1,370)= 20.1193
companion_person_vx(1,370)= -0.55891
companion_person_vy(1,370)= 0.0918768
companion_person_v(1,370)= 0.566411
companion_person_theta(1,370)= -0.162929
companion_person_dest_x(1,370)= 15
companion_person_dest_y(1,370)= 20
companion_person_time(1,370)= 1.56215e+09
companion2_person_x(1,370)= 31.2016
companion2_person_y(1,370)= 19.4313
companion2_person_vx(1,370)= -0.568695
companion2_person_vy(1,370)= 0.0520122
companion2_person_v(1,370)= 0.571069
companion2_person_theta(1,370)= -0.0912051
companion2_person_dest_x(1,370)= 15
companion2_person_dest_y(1,370)= 20
companion2_person_time(1,370)= 1.56215e+09
robot_x(1,370)= 32.3968
robot_y(1,370)= 21.782
robot_vx(1,370)= -0.620163
robot_vy(1,370)= 0.131906
robot_theta(1,370)= 2.93202
robot_v(1,370)= 0.634036
robot_w(1,370)= 0.199147
robot_pose_time_stamp(1,370)= 1.56215e+09
robot_final_goal_x(1,370)= 15.5025
robot_final_goal_y(1,370)= 23.9378
d_r_1p_x(1,370)= 0.39109
d_r_1p_y(1,370)= 1.6627
d_r_1p_m(1,370)= 1.70807
d_r_2p_x(1,370)= 1.19523
d_r_2p_y(1,370)= 2.3507
d_r_2p_m(1,370)= 2.63711
d_2p_1p_x(1,370)= 0.804138
d_2p_1p_y(1,370)= 0.688003
d_2p_1p_m(1,370)= 1.05829
angle_r_p1(1,370)= 103.508
angle_r_p2(1,370)= 114.999
angle_p1_p2(1,370)= 40.5702
center_of_the_group_R_P1_P2_x(1,370)= 31.868
center_of_the_group_R_P1_P2_y(1,370)= 20.4442
center_of_the_group_R_P1_P2_vx(1,370)= -0.58259
center_of_the_group_R_P1_P2_vy(1,370)= 0.0919317
center_of_the_group_R_P1_P2_theta(1,370)= 0.589798
center_of_the_group_P1_P2_x(1,370)= 31.6036
center_of_the_group_P1_P2_y(1,370)= 19.7753
center_of_the_group_P1_P2_vx(1,370)= -0.563803
center_of_the_group_P1_P2_vy(1,370)= 0.0719445
center_of_the_group_P1_P2_theta(1,370)= 6.15308

order_in_group_robot(1,370)= 2
order_in_group_P1(1,370)= 1
order_in_group_P2(1,370)= 0

 
last_pose_command_x(1,370)= 31.8744
last_pose_command_y(1,370)= 21.8931
last_pose_command_v(1,370)= 0.434036
last_pose_command_w(1,370)= -0.144506
last_pose_command_theta(1,370)= 169.644
last_pose_command_time_stamp(1,370)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,370)= 2.58307
save_matlab_real_robot_person_distance2_vector_(1,370)= 1.70807
 
real_distance_person_robot(1,370)= 1.70807
ideal_distance_person_robot(1,370)= 1.5
real_angle_person_robot(1,370)= 103.289
before_bad_saved_ideal_angle_person_robot(1,370)= 90
ideal_angle_person_robot(1,370)= 90
distance_performance_p1(1,370)= 1
distance_performance_p2(1,370)= 1
ideal_angle_p1(1,370)= 90
ideal_angle_p2(1,370)= 90
angle_performance_p1(1,370)= 0.956149
angle_performance_p2(1,370)= 0.812509
total_area_performance(1,370)= 0.983471
area_performance_p1(1,370)= 0.983471
area_performance_p2(1,370)= 0.578512
 
robot_order(1,370)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,370)= 1
enter_on_cero_(1,370)= 0
enter_on_cero2_(1,370)= 0
result_(1,370)= 1
dist_to_goal_test_(1,370)= 0.0847512
v_to_goal_test_(1,370)= 0.999642
 
 
 
 % New iteration! 

dt(1,371)= 0.2
real_computation_time_dt(1,371)= 3.28832e+06
computational_time(1,371)= 0
